"","Negative","Positive","pred_factor"
"1",0.514716337763186,0.485283662236813,"Negative"
"2",0.133264113322699,0.866735886677302,"Positive"
"3",0.612333661615805,0.387666338384195,"Negative"
"4",0.765613832755472,0.234386167244528,"Negative"
"5",0.100666053370267,0.899333946629733,"Positive"
"6",0.233930166692965,0.766069833307035,"Positive"
"7",0.329337631874046,0.670662368125954,"Positive"
"8",0.511663347310728,0.488336652689272,"Negative"
"9",0.0954074651810804,0.90459253481892,"Positive"
"10",0.961687351306819,0.038312648693181,"Negative"
"11",0.16528808039315,0.83471191960685,"Positive"
"12",0.16528808039315,0.83471191960685,"Positive"
"13",0.318568251532817,0.681431748467183,"Positive"
"14",0.16528808039315,0.83471191960685,"Positive"
"15",0.16528808039315,0.83471191960685,"Positive"
"16",0.16528808039315,0.83471191960685,"Positive"
"17",0.0686420862998153,0.931357913700185,"Positive"
"18",0.522362420907745,0.477637579092255,"Negative"
"19",0.26069554557423,0.73930445442577,"Positive"
"20",0.16528808039315,0.83471191960685,"Positive"
"21",0.100666053370267,0.899333946629733,"Positive"
"22",0.358383176171062,0.641616823828938,"Positive"
"23",0.350666786282291,0.649333213717709,"Positive"
"24",0.482617803013712,0.517382196986288,"Positive"
"25",0.16528808039315,0.83471191960685,"Positive"
"26",0,1,"Positive"
"27",0.16528808039315,0.83471191960685,"Positive"
"28",0.100666053370267,0.899333946629733,"Positive"
"29",0.667996508902853,0.332003491097147,"Negative"
"30",0.257717122800795,0.742282877199205,"Positive"
"31",0.221922257439482,0.778077742560518,"Positive"
"32",0.228671578503779,0.771328421496221,"Positive"
"33",0.16528808039315,0.83471191960685,"Positive"
"34",0.0954074651810804,0.90459253481892,"Positive"
"35",0.381951749643445,0.618048250356554,"Positive"
"36",0.318568251532817,0.681431748467183,"Positive"
"37",0.612333661615805,0.387666338384195,"Negative"
"38",0.0646220270228832,0.935377972977117,"Positive"
"39",0.0646220270228832,0.935377972977117,"Positive"
"40",0,1,"Positive"
"41",0.575046845421357,0.424953154578643,"Negative"
"42",0.286544284462365,0.713455715537635,"Positive"
"43",0.16528808039315,0.83471191960685,"Positive"
"44",0.16528808039315,0.83471191960685,"Positive"
"45",0.233930166692965,0.766069833307035,"Positive"
"46",0.16528808039315,0.83471191960685,"Positive"
"47",0.100666053370267,0.899333946629733,"Positive"
"48",0.21790219816255,0.78209780183745,"Positive"
"49",0.16528808039315,0.83471191960685,"Positive"
"50",0.0646220270228832,0.935377972977117,"Positive"
"51",0.100666053370267,0.899333946629733,"Positive"
"52",0.21790219816255,0.78209780183745,"Positive"
"53",0.419308872582106,0.580691127417894,"Positive"
"54",0.0646220270228832,0.935377972977117,"Positive"
"55",0.0686420862998153,0.931357913700185,"Positive"
"56",0.21790219816255,0.78209780183745,"Positive"
"57",0.575046845421357,0.424953154578643,"Negative"
"58",0.100666053370267,0.899333946629733,"Positive"
"59",0.358383176171062,0.641616823828938,"Positive"
"60",0.193095095777912,0.806904904222088,"Positive"
"61",0.450094310740303,0.549905689259697,"Positive"
"62",0.519974925952373,0.480025074047627,"Negative"
"63",0.329337631874046,0.670662368125954,"Positive"
"64",0.0646220270228832,0.935377972977117,"Positive"
"65",0.32635920910061,0.67364079089939,"Positive"
"66",0,1,"Positive"
"67",0.580305433610543,0.419694566389457,"Negative"
"68",0.21790219816255,0.78209780183745,"Positive"
"69",0.511663347310728,0.488336652689272,"Negative"
"70",0.358383176171062,0.641616823828938,"Positive"
"71",0.961687351306819,0.038312648693181,"Negative"
"72",0.503946957421957,0.496053042578043,"Negative"
"73",0.808407180167152,0.191592819832848,"Negative"
"74",0.866279886125739,0.133720113874261,"Negative"
"75",0.329337631874046,0.670662368125954,"Positive"
"76",0.413975716713897,0.586024283286103,"Positive"
"77",0.572589043721773,0.427410956278227,"Negative"
"78",0.358383176171062,0.641616823828938,"Positive"
"79",0.547711634592922,0.452288365407078,"Negative"
"80",0.357144647258807,0.642855352741193,"Positive"
"81",0.522362420907745,0.477637579092255,"Negative"
"82",0.257717122800795,0.742282877199205,"Positive"
"83",0.514716337763186,0.485283662236813,"Negative"
"84",0.318568251532817,0.681431748467183,"Positive"
"85",0.76866256227312,0.23133743772688,"Negative"
"86",0.547711634592922,0.452288365407078,"Negative"
"87",0.643119099774002,0.356880900225998,"Negative"
"88",0.707741126796886,0.292258873203114,"Negative"
"89",0.961687351306819,0.038312648693181,"Negative"
"90",0.354686845559223,0.645313154440777,"Positive"
"91",0.45535289892949,0.54464710107051,"Positive"
"92",0.961687351306819,0.038312648693181,"Negative"
"93",0.519974925952373,0.480025074047627,"Negative"
"94",0.514716337763186,0.485283662236813,"Negative"
"95",0.329337631874046,0.670662368125954,"Positive"
"96",0.318568251532817,0.681431748467183,"Positive"
"97",0.519383998134309,0.480616001865691,"Negative"
"98",0.547711634592922,0.452288365407078,"Negative"
"99",0.318568251532817,0.681431748467183,"Positive"
"100",0.673255097092039,0.326744902907961,"Negative"
"101",0.961687351306819,0.038312648693181,"Negative"
"102",0.326288902356398,0.673711097643602,"Positive"
"103",0.580235126866331,0.419764873133669,"Negative"
"104",0.522362420907745,0.477637579092255,"Negative"
"105",0.700991805732589,0.299008194267411,"Negative"
"106",0.387210337832632,0.612789662167368,"Positive"
"107",0.522432727651957,0.477567272348043,"Negative"
"108",0.773330222644243,0.226669777355757,"Negative"
"109",0.286044759259408,0.713955240740592,"Positive"
"110",0.675712898791624,0.324287101208376,"Negative"
